,variable,coef,abs_coef
66,Neighborhood_BrDale,932.5400153065507,932.5400153065507
42,MS SubClass_85,926.6069261524784,926.6069261524784
15,Bsmt Half Bath,-865.2810583274719,865.2810583274719
150,Exterior 2nd_HdBoard,-838.0992148386338,838.0992148386338
203,Land Slope_Sev,-835.5096535812469,835.5096535812469
91,Neighborhood_Veenker,827.7394297434572,827.7394297434572
188,Sale Type_CWD,822.0853855566024,822.0853855566024
80,Neighborhood_NPkVill,821.9188928504547,821.9188928504547
61,Lot Config_CulDSac,815.6235695269396,815.6235695269396
160,Exterior 2nd_Wd Shng,-813.6286744527326,813.6286744527326
81,Neighborhood_NWAmes,-782.3801817756938,782.3801817756938
258,Functional_Mod,-776.5016684258726,776.5016684258726
276,Garage Cond_Gd,-759.5808141186202,759.5808141186202
119,Roof Style_Gambrel,-741.218701732865,741.218701732865
179,Garage Type_BuiltIn,740.2379524528892,740.2379524528892
63,Lot Config_FR3,-736.8017348856662,736.8017348856662
245,Heating QC_TA,-721.9613765151196,721.9613765151196
218,Bsmt Cond_Gd,712.5819299322608,712.5819299322608
71,Neighborhood_Edwards,-706.0408269610194,706.0408269610194
59,Land Contour_Low,680.5365238920211,680.5365238920211
92,Condition 1_Feedr,-634.478683756379,634.478683756379
166,Foundation_CBlock,-633.2635996771368,633.2635996771368
237,BsmtFin Type 2_LwQ,-629.042065128974,629.042065128974
14,Bsmt Full Bath,626.8044436353957,626.8044436353957
228,BsmtFin Type 1_BLQ,-566.2951040996106,566.2951040996106
265,Fireplace Qu_Po,-559.2973673773495,559.2973673773495
232,BsmtFin Type 1_Rec,-536.2058878874049,536.2058878874049
182,Garage Type_NA,488.7730072692278,488.7730072692278
25,Wood Deck SF,476.73403843013574,476.73403843013574
108,Bldg Type_Duplex,-461.54281902415033,461.54281902415033
73,Neighborhood_Greens,447.43659327902725,447.43659327902725
211,Bsmt Qual_Fa,-445.7931684236376,445.7931684236376
141,Exterior 1st_Stucco,444.5497608979324,444.5497608979324
96,Condition 1_RRAe,-439.78646102536175,439.78646102536175
224,Bsmt Exposure_Mn,-430.29682270223424,430.29682270223424
239,BsmtFin Type 2_Rec,-429.82333458987125,429.82333458987125
84,Neighborhood_OldTown,-428.2662147926233,428.2662147926233
34,MS SubClass_30,-423.60167824742837,423.60167824742837
262,Fireplace Qu_Fa,-409.79265069228376,409.79265069228376
7,BsmtFin SF 2,395.3438294296875,395.3438294296875
69,Neighborhood_CollgCr,-385.9895887627139,385.9895887627139
291,Overall Qual_3,-382.9028063287159,382.9028063287159
178,Garage Type_Basment,-378.2670968287776,378.2670968287776
287,Fence_MnPrv,-375.5752665662088,375.5752665662088
236,BsmtFin Type 2_GLQ,365.4603678880261,365.4603678880261
280,Paved Drive_P,-334.9567035254859,334.9567035254859
161,Mas Vnr Type_BrkFace,331.366120549475,331.366120549475
122,Roof Style_Shed,-326.63695281139405,326.63695281139405
300,Overall Cond_3,-298.2717912810805,298.2717912810805
256,Functional_Min1,287.6481744578435,287.6481744578435
171,Heating_GasA,262.5552458576714,262.5552458576714
156,Exterior 2nd_Stone,-254.56223745425953,254.56223745425953
78,Neighborhood_Mitchel,-253.4458893567721,253.4458893567721
251,Kitchen Qual_Fa,-237.36886834688607,237.36886834688607
275,Garage Cond_Fa,-218.71634028878228,218.71634028878228
56,Alley_NA,196.41789812127416,196.41789812127416
137,Exterior 1st_MetalSd,181.1092789086998,181.1092789086998
157,Exterior 2nd_Stucco,159.47050498942684,159.47050498942684
202,Land Slope_Mod,-158.34142278485345,158.34142278485345
274,Garage Qual_TA,-154.4090165784244,154.4090165784244
235,BsmtFin Type 2_BLQ,-146.4387455351169,146.4387455351169
36,MS SubClass_45,137.1815407969822,137.1815407969822
103,Condition 2_PosN,118.1079060780497,118.1079060780497
267,Garage Finish_NA,108.40588504736972,108.40588504736972
172,Heating_GasW,-103.7444210824153,103.7444210824153
159,Exterior 2nd_Wd Sdng,102.07152923379454,102.07152923379454
197,Lot Shape_IR2,94.91218511265508,94.91218511265508
181,Garage Type_Detchd,-91.79977372284156,91.79977372284156
79,Neighborhood_NAmes,-89.68732325360803,89.68732325360803
207,Exter Cond_Fa,-88.61322493366096,88.61322493366096
165,Mas Vnr Type_UnKn,-63.8473077498386,63.8473077498386
138,Exterior 1st_Plywood,-62.93497398805734,62.93497398805734
272,Garage Qual_NA,57.779547662866875,57.779547662866875
277,Garage Cond_NA,57.308166567879795,57.308166567879795
26,Open Porch SF,-53.75461618030829,53.75461618030829
57,Alley_Pave,-45.30058842338158,45.30058842338158
199,Lot Shape_Reg,44.45764412598917,44.45764412598917
194,Sale Type_Oth,-38.36450642591752,38.36450642591752
121,Roof Style_Mansard,38.069174308684886,38.069174308684886
230,BsmtFin Type 1_LwQ,-33.39982087491269,33.39982087491269
135,Exterior 1st_HdBoard,-15.338987131818811,15.338987131818811
204,Exter Qual_Fa,9.451202444313212,9.451202444313212
12,Low Qual Fin SF,-5.683476836766582,5.683476836766582
86,Neighborhood_Sawyer,4.5129648762631716,4.5129648762631716
116,House Style_SFoyer,2.2153734241960894,2.2153734241960894
191,Sale Type_ConLI,0.5231810283987698,0.5231810283987698
214,Bsmt Qual_Po,0.0,0.0
255,Functional_Maj2,0.0,0.0
220,Bsmt Cond_Po,0.0,0.0
219,Bsmt Cond_NA,0.0,0.0
259,Functional_Sal,-0.0,0.0
217,Bsmt Cond_Fa,0.0,0.0
205,Exter Qual_Gd,0.0,0.0
294,Overall Qual_6,-0.0,0.0
216,Bsmt Qual_UnKn,0.0,0.0
270,Garage Qual_Fa,0.0,0.0
213,Bsmt Qual_NA,0.0,0.0
208,Exter Cond_Gd,0.0,0.0
209,Exter Cond_Po,-0.0,0.0
289,Fence_NA,0.0,0.0
293,Overall Qual_5,-0.0,0.0
273,Garage Qual_Po,-0.0,0.0
271,Garage Qual_Gd,-0.0,0.0
210,Exter Cond_TA,-0.0,0.0
257,Functional_Min2,0.0,0.0
247,Electrical_FuseP,-0.0,0.0
221,Bsmt Cond_TA,-0.0,0.0
222,Bsmt Cond_UnKn,0.0,0.0
264,Fireplace Qu_NA,-0.0,0.0
244,Heating QC_Po,-0.0,0.0
243,Heating QC_Gd,0.0,0.0
242,Heating QC_Fa,0.0,0.0
248,Electrical_Mix,0.0,0.0
241,BsmtFin Type 2_Unf,0.0,0.0
240,BsmtFin Type 2_UnKn,0.0,0.0
303,Overall Cond_6,0.0,0.0
249,Electrical_SBrkr,-0.0,0.0
238,BsmtFin Type 2_NA,0.0,0.0
279,Garage Cond_TA,-0.0,0.0
250,Electrical_UnKn,0.0,0.0
234,BsmtFin Type 1_Unf,0.0,0.0
233,BsmtFin Type 1_UnKn,0.0,0.0
281,Paved Drive_Y,-0.0,0.0
278,Garage Cond_Po,0.0,0.0
231,BsmtFin Type 1_NA,0.0,0.0
268,Garage Finish_RFn,0.0,0.0
282,Pool QC_Fa,-0.0,0.0
307,Gr Liv Area * Overall Qual_9,0.0,0.0
263,Fireplace Qu_Gd,0.0,0.0
285,Pool QC_TA,-0.0,0.0
286,Fence_GdWo,-0.0,0.0
225,Bsmt Exposure_NA,0.0,0.0
246,Electrical_FuseF,0.0,0.0
253,Kitchen Qual_Po,0.0,0.0
288,Fence_MnWw,-0.0,0.0
227,Bsmt Exposure_UnKn,0.0,0.0
0,Id,0.0,0.0
201,Utilities_NoSewr,0.0,0.0
51,MS Zoning_I (all),0.0,0.0
53,MS Zoning_RL,0.0,0.0
55,Street_Pave,-0.0,0.0
58,Land Contour_HLS,0.0,0.0
62,Lot Config_FR2,-0.0,0.0
64,Lot Config_Inside,0.0,0.0
65,Neighborhood_Blueste,0.0,0.0
67,Neighborhood_BrkSide,0.0,0.0
68,Neighborhood_ClearCr,-0.0,0.0
72,Neighborhood_Gilbert,0.0,0.0
74,Neighborhood_GrnHill,-0.0,0.0
75,Neighborhood_IDOTRR,0.0,0.0
76,Neighborhood_Landmrk,0.0,0.0
77,Neighborhood_MeadowV,-0.0,0.0
85,Neighborhood_SWISU,-0.0,0.0
87,Neighborhood_SawyerW,-0.0,0.0
90,Neighborhood_Timber,-0.0,0.0
95,Condition 1_PosN,0.0,0.0
97,Condition 1_RRAn,0.0,0.0
98,Condition 1_RRNe,-0.0,0.0
99,Condition 1_RRNn,0.0,0.0
100,Condition 2_Feedr,-0.0,0.0
101,Condition 2_Norm,0.0,0.0
102,Condition 2_PosA,-0.0,0.0
52,MS Zoning_RH,-0.0,0.0
50,MS Zoning_FV,0.0,0.0
105,Condition 2_RRAn,0.0,0.0
48,MS SubClass_190,0.0,0.0
6,BsmtFin SF 1,0.0,0.0
8,Bsmt Unf SF,-0.0,0.0
9,Total Bsmt SF,0.0,0.0
10,1st Flr SF,0.0,0.0
11,2nd Flr SF,0.0,0.0
13,Gr Liv Area,0.0,0.0
17,Half Bath,0.0,0.0
20,TotRms AbvGrd,0.0,0.0
22,Garage Yr Blt,-0.0,0.0
27,Enclosed Porch,-0.0,0.0
28,3Ssn Porch,0.0,0.0
30,Pool Area,0.0,0.0
31,Misc Val,-0.0,0.0
32,Mo Sold,0.0,0.0
33,Yr Sold,-0.0,0.0
35,MS SubClass_40,0.0,0.0
37,MS SubClass_50,-0.0,0.0
38,MS SubClass_60,-0.0,0.0
40,MS SubClass_75,-0.0,0.0
41,MS SubClass_80,-0.0,0.0
44,MS SubClass_120,-0.0,0.0
45,MS SubClass_150,0.0,0.0
47,MS SubClass_180,-0.0,0.0
104,Condition 2_RRAe,-0.0,0.0
106,Condition 2_RRNn,-0.0,0.0
200,Utilities_NoSeWa,-0.0,0.0
152,Exterior 2nd_MetalSd,0.0,0.0
154,Exterior 2nd_Plywood,-0.0,0.0
1,PID,-0.0,0.0
162,Mas Vnr Type_CBlock,0.0,0.0
163,Mas Vnr Type_None,-0.0,0.0
164,Mas Vnr Type_Stone,0.0,0.0
168,Foundation_Slab,0.0,0.0
169,Foundation_Stone,0.0,0.0
170,Foundation_Wood,0.0,0.0
173,Heating_Grav,-0.0,0.0
174,Heating_OthW,0.0,0.0
175,Heating_Wall,0.0,0.0
176,Central Air_Y,-0.0,0.0
177,Garage Type_Attchd,-0.0,0.0
180,Garage Type_CarPort,-0.0,0.0
183,Misc Feature_Gar2,-0.0,0.0
184,Misc Feature_NA,0.0,0.0
185,Misc Feature_Othr,-0.0,0.0
186,Misc Feature_Shed,-0.0,0.0
187,Misc Feature_TenC,0.0,0.0
190,Sale Type_ConLD,0.0,0.0
192,Sale Type_ConLw,-0.0,0.0
195,Sale Type_VWD,0.0,0.0
196,Sale Type_WD ,-0.0,0.0
153,Exterior 2nd_Other,0.0,0.0
149,Exterior 2nd_CmentBd,-0.0,0.0
107,Bldg Type_2fmCon,0.0,0.0
148,Exterior 2nd_CBlock,0.0,0.0
111,House Style_1.5Unf,0.0,0.0
112,House Style_1Story,0.0,0.0
115,House Style_2Story,-0.0,0.0
118,Roof Style_Gable,0.0,0.0
120,Roof Style_Hip,-0.0,0.0
123,Roof Matl_CompShg,-0.0,0.0
124,Roof Matl_Membran,-0.0,0.0
125,Roof Matl_Metal,0.0,0.0
126,Roof Matl_Roll,0.0,0.0
127,Roof Matl_Tar&Grv,0.0,0.0
128,Roof Matl_WdShake,0.0,0.0
129,Roof Matl_WdShngl,0.0,0.0
130,Exterior 1st_AsphShn,0.0,0.0
131,Exterior 1st_BrkComm,-0.0,0.0
133,Exterior 1st_CBlock,-0.0,0.0
134,Exterior 1st_CemntBd,-0.0,0.0
136,Exterior 1st_ImStucc,0.0,0.0
139,Exterior 1st_PreCast,0.0,0.0
140,Exterior 1st_Stone,-0.0,0.0
142,Exterior 1st_VinylSd,0.0,0.0
143,Exterior 1st_Wd Sdng,-0.0,0.0
145,Exterior 2nd_AsphShn,0.0,0.0
146,Exterior 2nd_Brk Cmn,0.0,0.0
155,Exterior 2nd_PreCast,0.0,0.0
