Id,SalePrice
6,203690.6506096914
1781,430236.1709758579
2397,299052.22288998833
2340,326836.4510888322
1618,174034.7425993584
2843,115241.20509576984
1061,395727.24328743084
2786,121130.02110677947
1935,136282.68813824884
1341,108789.06155845907
521,289879.4385437213
2136,137823.4585967722
996,215046.83428204316
227,146195.11971512565
135,187923.42972605137
1167,164495.2958715226
294,205776.08746457566
1776,201763.33413063234
540,145933.24041624565
1717,219354.15580827536
2303,123522.41979370551
116,175046.5587518922
127,140861.40701085242
1371,121704.08945026182
1014,88599.19371445461
1507,111590.02506436149
702,122282.32385390415
750,156123.46152771087
261,137289.2151430985
1559,61588.545711430284
577,217585.6853380102
2812,185254.12522209235
2080,146338.29145427493
1368,106813.17198762172
2376,131716.21427501406
659,112127.16865816749
1235,142430.8349564
332,73612.04872678738
1917,142515.34345824536
2094,226185.5259478547
1460,258504.38095631453
1471,215903.67868951097
1509,119636.34188111282
1922,130133.11102526587
433,534632.1685482129
460,278587.7126110532
1116,255352.6837894214
1137,146416.44672503325
53,162288.3596343866
2354,268616.37175663386
1475,188732.76612527863
1761,633182.5289587921
842,148977.0250209603
2739,179350.4784588704
2509,143999.11790626787
1007,185425.8700124233
2610,182594.37510233864
1952,85246.35869948707
2719,173993.21263014985
2921,75330.88016024939
1966,146318.27254294945
292,67279.6925629176
1204,179045.96904792328
1829,268715.5958595019
2419,185062.7627320788
391,137050.04431350896
798,94347.8297405233
481,190988.53984276758
193,225277.21061581527
555,115090.46122102372
899,86921.09680046572
2357,162650.81508938217
328,134697.39068786224
1356,111258.09743550976
1154,107683.02069972118
1730,179096.64487875745
2249,166276.59361993038
1119,281966.9781344439
2856,152484.39167050147
1394,133089.14027044654
2587,107192.82167294176
61,323388.6303021272
2661,186148.43496157587
2711,121973.28285908105
1147,170405.04325052706
757,103993.08726957128
2623,136922.12122391153
2378,142626.34736874397
1413,136458.17029818625
1722,219564.34635660375
1112,215816.37085302395
1623,196823.01813462455
1201,157894.15467142625
1513,121253.22365699544
957,362921.7737363309
1171,281965.60432859254
1145,179959.7678533391
2726,251810.58583245508
703,130598.66535833305
760,113516.98300810087
1964,144286.6042519839
2512,150584.9280572806
159,123086.92857217806
1281,154338.85983413292
468,182819.48448700312
290,110041.88026548477
665,117228.40408058609
1463,238216.8922890557
1792,224961.29929198674
923,158959.28512247806
500,282326.3940450323
1408,210917.35790206725
331,81383.75212512973
170,125152.31873189434
2192,93950.4295416054
2571,345175.8432071411
2314,166021.5570957177
2647,92047.2113054437
422,447383.7275073015
2457,386630.3135269906
1838,206624.2353669192
2805,232287.9317801806
1645,142214.78979387542
1711,296547.5591857197
2825,241982.0563949964
322,348983.9656169493
2103,259642.3123658009
342,120562.25632870622
600,136113.358310293
488,182916.50867631202
1725,322232.69033121207
2246,263371.5663714183
2847,148739.73178576143
806,230445.83935391685
530,234506.50509740066
963,171648.73376221213
2678,101977.69881252045
171,93805.21439397545
2401,449474.8138328666
805,208660.63896060653
2259,227289.46696076932
1748,172552.27438493783
1361,138182.3369987254
1677,110235.91235249247
1406,150339.06898682204
2322,238863.04131680503
688,150006.31379008098
143,154157.67074773542
804,181237.10042474524
1214,175578.9675791253
2828,147733.2872484597
1999,192986.5312295423
2467,214831.49521531566
2665,144264.60250625247
1538,325293.025000857
398,130558.64837110044
2822,148410.70526301948
2157,135097.38748631466
1856,192021.92553363103
1269,91607.89838638682
2570,115265.34894060792
2320,237403.8222478137
1517,110206.59288754115
2304,107057.830451761
1312,98434.67456254656
2012,129171.8707738015
506,244407.69948193722
2865,204742.6798304678
2367,104458.07151410896
554,99481.62934665613
238,146378.55362820585
1954,113048.52914895293
2488,98972.85378510626
2291,79301.98417951922
1969,132267.39504765265
2725,178178.1738262709
1482,133798.14399948763
2763,194581.17445806597
503,261456.57196452242
1584,243736.29401544452
1531,137059.32776088925
2210,152937.39980187692
459,340572.94440156384
556,145029.7995198761
1347,128168.72977063175
1290,64404.750492360414
1388,116513.84252678034
1571,304568.8743119321
2754,210855.21133495786
765,135781.34932823305
2494,132262.5387475388
2870,247617.95370513728
7,211391.41142212
1114,259925.2576014125
2418,273378.36625393847
291,101292.21586184931
18,325883.4452377958
39,392425.2258289729
1001,250782.50195540555
2442,219565.398821387
616,110055.6399199669
2680,99160.15348562515
1414,112388.43946906328
289,159829.63461019905
40,264285.06087468204
860,156137.47882437072
409,131447.02640712282
673,167051.45761622864
2427,182061.31909083007
2036,197003.866386737
2564,136635.91770291535
642,167753.66519700896
1008,157743.93272936024
1908,121231.48839445363
2519,225341.40901481008
1369,109209.11552201957
2855,161076.86758441455
712,99022.26329457728
1943,135266.60347751284
1958,125066.56602705545
107,174940.6399718523
2295,183988.26493254292
704,111224.88924781403
676,145560.9238498171
259,185121.23432105375
93,290973.8996387382
106,239355.35055318428
2315,174517.12430312368
1050,104546.0615491659
1095,196221.7903688675
2709,152289.94601846745
758,140761.31256690176
1496,149860.80388160524
2370,117547.08501889883
2458,291329.65558175254
2733,153378.43067272418
161,248995.28726957075
726,140217.1071481831
845,204962.97037233005
947,234951.85566784357
2232,129815.5548443316
2563,122116.3817843412
2299,165860.41524781045
211,81362.52289598566
605,170534.63284661065
1478,205518.52364936454
2247,256118.62842918915
2274,243796.8359542626
2869,217460.38145408937
967,200244.8119944246
2656,128174.64175578776
667,190877.9759131136
1042,113711.02393122937
2023,151983.3753967678
2447,422175.6408166145
2055,138081.90670334303
2275,295274.04818008334
2204,149717.31057280977
1563,253261.76319424255
483,207302.46061744692
796,121027.15251615114
1526,142702.73219699698
2042,144227.41450994764
442,356049.50408052234
1693,324692.4254432375
1468,196671.41334445513
1430,206028.70666352264
2605,160755.77032442327
1529,182674.3920792367
335,147477.1483401186
1287,126950.89552696215
31,102663.50230490687
1785,311305.1368059786
82,154166.52873143044
2620,124281.91594852548
252,180273.42947948736
721,63239.015913144496
2165,186656.73290449023
2316,192625.6165427089
775,155216.54052010877
1558,134753.4291979122
17,223234.4887496366
1022,207574.1635696052
925,120450.21857040106
438,289766.2809695154
1270,149013.86170627648
1272,141772.03436339676
215,132066.82800273306
266,219837.23269087804
2402,292244.75841160596
1250,149147.16043887602
1984,136127.34606979368
1279,158314.004576709
377,237691.36303844326
1252,131729.26165722098
2156,260647.66900676355
499,321617.53544885915
1374,130272.1869132367
2898,260143.468218107
401,117861.20839168387
2721,167876.80764279302
2078,223253.30906894797
2589,127595.91454986115
1946,240018.73894940043
1334,98710.26113006416
2781,213618.4688147012
431,416380.1878083619
576,211355.10791768297
1474,205682.4738063169
2254,135464.90116877184
2155,284348.13384233863
885,101687.09391517093
643,140401.14619430134
1944,129524.95785238236
480,185024.74728267215
2845,116682.41132380726
2387,322906.7136666202
2407,203895.9337382369
2527,163125.7352330701
2514,144354.736619988
629,166062.51159679287
80,189276.4761691562
1876,151256.98492128326
1546,119821.11985699816
2518,176404.4597818174
2347,144770.8867543409
783,238191.2797810032
1322,89246.61749520432
194,68808.71801420228
1770,301663.29570528475
2143,135119.54010418753
1229,213944.38909357597
511,294877.6223797074
46,221867.77031862712
1348,141136.58429344418
2465,208143.44031465123
387,246244.45251369808
873,216296.95086425217
1918,125643.65642759898
2764,214984.7338201027
2184,139168.52520033097
934,124815.15397398711
1920,139357.7326203909
2631,146273.68115075724
1768,600733.8040942285
2040,130139.20306918921
1749,208183.24461047043
834,220443.9914630424
1457,223798.05483620748
79,84746.162800761
2302,127609.34552344639
1817,144568.24065858495
2755,239438.61410392803
359,161471.87616670888
2059,105056.04300974467
2092,206675.47712841263
2516,220704.80690506333
150,116816.62402415226
1656,150684.27907850035
83,84220.39675076418
2411,188575.86023557655
795,95365.76492044487
2312,212555.49185240743
2917,99421.65923537638
1624,164130.1652841674
2215,311039.3035025267
1211,144536.77238081585
1485,151599.06908410758
1024,153164.67909094025
570,194687.08274742516
2874,133703.15542430175
700,137038.8588050785
2756,212378.37823880685
2022,173965.56178389152
583,196479.4019464567
2392,379747.90934190265
2424,164984.74216281433
212,121331.64280198098
736,132595.9292639328
1610,148372.64162719966
890,120178.47029706462
467,173785.22404248643
578,215191.83807207504
1747,190262.47321282802
1149,146940.872498551
2758,261432.56934454307
857,146525.49796132135
2219,240412.91841342064
733,106104.0531377422
2909,104164.98061662819
1798,271206.41340192803
235,127310.27113689031
2366,125485.08219309266
1027,139865.76213373902
1195,138160.075012864
1303,50234.59950680728
148,188125.68348369515
608,168465.4277288581
2515,174779.34472301148
821,279227.58952264534
2500,252604.8923068648
745,112516.1438524035
741,138949.43827685586
1611,188432.14694972557
2532,140257.66528079283
1081,228092.8262568092
1692,455960.67172701645
2520,194684.3102874059
276,97114.25063974285
1992,106631.90408794652
663,63272.83484324903
418,125106.83336438998
1733,193043.6551843179
2359,147586.1039426573
253,184388.67413940755
1518,151235.90406351548
2035,131522.8817672653
2919,73257.93767882833
1540,240966.80882413822
2120,157593.32043741355
1674,144499.4277520433
256,138412.8101054866
2361,97430.83083261359
978,68534.98196657523
2280,131983.24440680147
2095,212493.37853892965
1709,336101.45593088586
2801,238230.83364784322
1246,101084.88778742257
2373,101794.69412853042
1055,301278.191636034
2017,127334.48746444093
1099,300594.7973118051
1344,73445.30934866675
835,210419.64141139077
1117,228569.40188733596
2043,102691.26171289435
2085,135639.82414111405
410,145645.6068877169
2650,116141.50441939713
2867,173403.5637126522
1668,105019.27091102567
1161,152453.65056039128
2122,167881.9159424348
2539,165829.74036154491
1047,149751.2097357142
1445,117173.73030456663
541,126163.04289547025
569,221093.81916175308
1276,109788.39699703731
918,132184.84193274603
326,186780.23182060383
1936,127047.73923872947
895,90012.99027424247
257,163056.66259128653
1241,173079.51544779376
1545,106542.84831132942
1189,177889.83264505045
270,134404.1405709947
2066,162640.55903742666
693,109424.08539002178
1259,162917.58072446316
2916,148009.9678717929
2321,296936.039143038
1977,95106.02476800907
1895,128704.98574513406
1240,165892.4029510226
85,158328.388080139
1823,137410.79499322904
825,293970.5594999319
110,237151.05018270153
697,118071.58442311377
2297,128337.70000263242
1231,149708.27473048822
1355,135922.7338829898
968,359304.1277520212
584,208021.2865602056
1315,136937.64817685052
1606,164840.4084625736
206,123066.6985293064
1685,378553.88512256555
2016,140890.4285728279
869,197063.75434333598
2135,120610.23019081805
2346,166312.17385379865
2430,230229.5492755196
2198,99830.23918417285
2652,134372.02260872992
27,122161.35119765297
241,165064.23495744195
906,120378.49266284387
1506,141252.43525943568
2098,362984.45616483904
1435,222207.04531589104
2213,139815.6415111207
1274,128888.64074110912
743,54579.62946642522
1737,199018.89984812448
2797,268140.55496540153
2185,72194.34972014811
58,167980.3010301437
830,201895.7299237882
808,107037.09615532907
680,141699.4409062988
1153,108975.7897640584
1291,150530.69678837698
1818,130653.50557475668
2161,180579.97752017202
1883,135689.8296236174
350,367128.91661645344
2473,135883.95280936835
295,177916.26450662763
293,142879.54287095947
859,125215.39308966379
288,81917.35310927709
1578,154476.96868271186
102,187960.18372010312
2831,123241.16215466426
1030,161837.53995830193
2551,152507.1505807137
1286,132737.5734392633
958,341775.26810337463
776,148818.1426829041
72,259240.99743358645
2263,267380.82114153204
1866,143287.69036718897
2876,73529.25826618797
2146,246901.870129271
103,158683.9218325764
1500,128188.4163898536
492,172116.87154566415
167,175217.47241515247
2597,114104.0598440271
2685,125329.51317768228
1035,144792.7305009053
1220,72437.08563672134
2602,152580.14533950828
2159,197392.94360035483
695,118576.53356046691
1109,274891.89049541525
640,182633.72441849456
1652,121791.64110938134
2090,200067.57338325543
1188,176448.5351275333
2345,240393.74622732704
1059,443042.99797485827
2751,233749.01366829782
128,227794.9528748219
1523,191671.47444793498
2925,185511.13043144427
2145,298651.9083808019
1121,235902.5624464811
566,235651.83521002426
565,244333.02333251672
1331,139930.96270208032
2928,119396.00986258771
156,151094.15447408697
797,137131.6295656558
327,81003.60317964446
2859,96799.11690829662
1453,125938.98601181601
1762,352689.13946717256
1868,185687.23045866925
1760,179715.5900981781
1113,249487.30682807177
1812,190161.60831975538
117,153011.03187554967
1142,217465.91731054647
2342,412972.5735938112
927,140446.14830082853
2478,189618.9535320089
655,95107.44274529768
2064,108717.35694819382
369,270774.50584780355
2239,103704.26055160935
2732,211749.54918967024
1653,149735.03814097797
959,223990.92133664986
2395,353298.7480084107
1412,109648.43550368228
271,245068.19148952316
1484,139246.9948216725
1497,170935.3438179567
552,125486.78546641639
2,108391.1071716517
1855,301414.53070046107
4,268721.6886905645
2292,138680.67250735723
134,154300.97616476775
646,115044.81168227331
42,328698.8850398629
532,221757.40813014103
713,105388.77368564488
2561,136780.54498561347
2360,130906.62791576945
1333,105756.38785415047
1407,215494.0169858133
2892,285904.638412555
574,216119.9154035713
1227,171288.27440640717
2591,211407.47774731304
1476,211204.70506606906
1125,275371.2904479386
1446,148958.52379818916
408,138423.1233424562
1101,294944.6648119313
2251,212179.29624565103
373,180116.82637890757
2554,131314.85554929075
2382,278656.3236071889
1985,76599.05218412608
519,246614.4456556984
1093,192596.63960741344
864,244027.9251826832
2889,124997.52665580245
2308,219224.5180787698
986,178541.75515674695
1302,141700.50737506902
585,139739.9990034304
2708,141575.26000371698
147,144088.9380687526
1441,216346.47843464636
383,174781.1093021304
285,131225.7828417502
181,97222.27730241048
358,193558.78791226697
780,158456.7110551335
258,186430.66726745066
1865,245721.03757745225
692,111148.7181162466
2902,352022.31934191124
508,261746.31505245832
2638,141493.38069071973
36,144244.3908076784
611,173973.40370664943
2281,160765.00031029814
1678,113635.36034258429
1696,487242.73696217395
1557,78377.26979363903
2180,181698.06347419662
1726,222977.2266112692
951,145586.2902588093
267,205961.04802488966
2706,155654.0063669507
2221,247770.97769545735
1357,177768.67830513226
2901,330316.25884249783
347,170792.3809141497
2164,192659.76423087213
1586,304878.7557468249
360,147256.0624445007
1769,256597.85826228905
2617,172413.20079995718
1879,119174.41573725353
991,257674.7667627427
1535,113319.46594025423
1191,138145.62305368716
1579,213209.37711736062
1882,145397.50599278248
1510,145525.61032870616
2196,131657.2975117815
1845,175150.04115019986
2336,402435.99688305036
942,85064.86632007523
861,154054.47090797193
2555,111293.23556292427
1392,160457.99753162795
2099,261616.65625495923
1543,114633.92930896531
948,293150.92255765037
1239,190916.0378501288
22,178157.8982014064
2796,238290.47667446372
2747,157638.69583809498
92,278583.4981772195
210,161723.39840098485
1858,209486.72517305712
2228,161852.9930970463
447,234806.70474317306
827,244260.088937582
1649,201754.14215078356
682,151074.01402103726
2698,113453.25051053843
494,170808.48603684412
214,78001.28597747313
2441,222699.26121452282
2679,108904.77766924488
1336,135659.3767777806
465,179059.17421887818
1524,121277.87297616209
2543,101726.83096166841
631,159785.72123401912
2452,307879.71633253404
228,152133.42143612896
126,150086.4333655989
1092,230202.18423534106
1122,227323.50794875686
932,230400.9664047124
1980,99120.88151551326
2171,113023.21548944067
551,168965.395478185
2768,168102.26023028494
2056,109195.78256111714
1159,384783.9667760461
2645,128142.65142062346
1174,159207.26180091445
2266,193149.0910973686
2462,431291.804015876
1219,139521.10062833616
2922,172064.61781749435
118,158386.88052139975
474,162628.98801626262
2576,154327.62088466855
872,287291.8563014723
1077,213440.8530610041
1536,133801.96533667526
1150,114159.06692863641
2341,325137.1066313289
1931,159512.25383599024
2785,132969.76482796663
2538,123393.98163478619
597,205380.6519864744
464,175912.0220488836
233,224697.11425979756
2169,167338.55367962763
2123,163135.03256158554
1867,166996.5043974764
137,289732.510506593
515,245105.12895642695
933,105781.96708162937
2784,163443.90363229808
972,166328.77779208095
599,176646.5310348575
2614,117383.87921090043
2582,139417.10831816233
1409,169934.31427788775
175,91779.2752156687
352,228578.11209173378
976,84329.01692767952
2134,188886.5545800771
984,108725.0197368524
2396,389972.42412885645
1673,116690.26536058265
404,129879.92389028735
607,169621.77334590186
814,133115.8015949619
868,176304.1107206271
2271,205364.40823559533
1633,196681.51322994666
337,122438.1753940105
2765,203454.51819586108
1746,225542.18079840194
368,326178.8326246891
2806,203996.3286774389
1662,170067.21479097896
1234,212846.0754461965
1373,108930.8688849795
1672,118573.10649374675
1939,118414.91876447656
