Id,SalePrice
554,101600.79715865268
238,141721.40954901557
1954,113197.20972499895
2488,106503.21812654582
2291,84159.42861107783
1969,122876.53712403995
2725,163565.65643651667
1482,140619.48700795634
2763,195416.20519048345
503,253450.9542346096
1584,241773.357786846
1531,153765.5413152955
2210,151613.33656190196
459,350251.22393508663
556,139154.06185070323
1347,137993.90508640156
1290,72542.21787454525
1388,116957.77319355845
1571,302571.6828824087
2754,207440.56280179427
765,135938.9905627362
2494,128795.51369768009
2870,245502.19646512382
7,210078.41905762572
1114,250393.65674372908
2418,274018.7482253588
291,105383.00859415367
18,327964.60712640634
39,391688.76248364587
1001,254844.88041444228
2442,218309.76070076058
616,111342.56613718496
2680,86845.04116354519
1414,116007.51801841875
289,163187.99834044414
40,262207.3677763416
860,146129.43085592514
409,134395.08873786553
673,168921.32354157823
2427,178119.27937189574
2036,190222.78508868554
2564,137387.62766900696
642,167213.69498403554
1008,165747.1869604647
1908,123839.56303539082
2519,211523.13722021907
1369,101285.35439314814
2855,166480.09826512088
712,104262.1166519137
1943,119036.96972033028
1958,118839.19148433904
107,166151.32665793557
2295,200874.5242505215
704,102853.498139486
676,136604.71090325355
259,186114.14335678678
93,291742.9253939116
106,240485.68942342306
2315,177738.95980266144
1050,111059.77048577768
1095,190961.64947905845
2709,147212.34713136265
758,120899.47493993473
1496,157989.7118488692
2370,111871.2416469327
2458,293283.9279119209
2733,145542.94192375714
161,222944.44241875614
726,139905.3241088768
845,203357.34952861635
947,242521.47360950627
2232,116712.34546859238
2563,136980.6749855367
2299,164972.6168199464
211,81846.11604875315
605,163743.38361204058
1478,205858.22200223783
2247,269007.20353708684
2274,236219.4939486063
2869,218472.63997169217
967,202975.01953408652
2656,137302.57811234915
667,188184.20506118573
1042,110854.79297633143
2023,151546.21316075284
2447,422437.3440742955
2055,132273.23343364097
2275,294468.8357599182
2204,149148.97562229226
1563,268121.4918507922
483,208400.43954339824
796,124635.26555509049
1526,147532.01129480376
2042,133422.7897612877
442,359688.3715276209
1693,317866.65325731854
1468,198668.8625415291
1430,202293.90718359803
2605,150584.06491478672
1529,195710.77876193856
335,151374.29569503298
1287,130163.08697190217
31,99364.968352327
1785,301944.90486969927
82,154415.07336004765
2620,131627.27307255057
252,181185.82120276056
721,69768.35351043736
2165,188378.83802053978
2316,187588.77315111432
775,148550.43841518238
1558,125210.759402085
17,210118.2701597161
1022,209771.2077780931
925,124045.29896241435
438,285817.12325644406
1270,147430.0828682709
1272,133692.02606358362
215,144595.71456631421
266,221804.3893157448
2402,283444.68654629134
1250,143170.2402040371
1984,142091.3801488671
1279,157709.65302843918
377,241614.67451679095
1252,124340.22978962083
2156,263106.24258285324
499,323864.81729891064
1374,123033.61263923973
2898,257893.82232409169
401,125653.41215803374
2721,162586.64837433095
2078,227230.90662540708
2589,127201.09999274323
1946,226128.0450500797
1334,100415.08627105408
2781,212751.64003247136
431,418679.8702346779
576,206794.14845684296
1474,205273.52033358638
2254,133385.6392579895
2155,297341.38580185967
885,108379.58824820699
643,136005.10159671766
1944,128752.13413680415
480,187912.94370533497
2845,96938.65389328626
2387,316757.93264563626
2407,204910.8145391338
2527,167768.3545047842
2514,146002.72453981361
629,170454.91213053427
80,193542.96445102865
1876,150263.4894718587
1546,121747.65540678013
2518,171766.0072535868
2347,152721.55833830833
783,238786.92509068153
1322,83245.21187687591
194,66700.59003433674
1770,297498.83603397664
2143,141836.37017120037
1229,210977.43327119385
511,293843.04955022095
46,222232.7863373685
1348,145921.61824666784
2465,203485.15677845263
387,240597.16893634727
873,207624.38807754754
1918,133268.21215285707
2764,225041.47135502615
2184,140751.33955061025
934,118835.08325887838
1920,137262.96071991354
2631,141930.004050593
1768,650789.0594318567
2040,124322.07139826205
1749,206403.93722836557
834,227890.19237889748
1457,226037.57182062475
79,97043.92283493759
2302,127943.05077600852
1817,141630.34663502232
2755,237689.09148852364
359,165842.90593166792
2059,113030.04771215223
2092,208255.37942294948
2516,225427.33404685615
150,127945.29779852295
1656,146992.8322789979
83,89158.76089512106
2411,183526.9040480237
795,100161.85642732024
2312,213018.2707231572
2917,96924.0067213818
1624,167735.18453733012
2215,299819.89669492695
1211,148258.82032547332
1485,154708.80074351493
1024,157932.85984377502
570,199760.32157239172
2874,130500.22991005049
700,131987.58596576095
2756,215389.83306777876
2022,179946.1443882424
583,209946.65154015945
2392,380541.77987911867
2424,166916.2010137607
212,118577.40557400204
736,129911.81896557886
1610,159559.50277537928
890,123719.56805079906
467,174702.04868810496
578,212689.57964493486
1747,185313.2651577007
1149,153153.88594617485
2758,266698.3071293825
857,147757.06922276664
2219,243529.42433171364
733,103938.88278676642
2909,104728.11929770515
1798,265475.3708507676
235,142770.1215981117
2366,123402.54592490784
1027,141523.80392862606
1195,139538.83763599486
1303,55970.77677841355
148,187142.41782672997
608,170021.03802432134
2515,181108.09976035226
821,277531.5332137277
2500,257474.92977499485
745,105681.86145982519
741,135339.29669858146
1611,169915.62924077
2532,131989.12229608797
1081,219604.81793644524
1692,459029.48538514116
2520,181817.82921860146
276,90418.88731217466
1992,117044.68969166018
663,55073.36784249556
418,118235.88130284364
1733,196305.30118327503
2359,150633.58986954959
253,185100.85477742652
1518,161115.18695743105
2035,132577.12356982264
2919,72499.50543662411
1540,230608.3580268508
2120,155958.39117163006
1674,161648.7751229008
256,144966.20016430278
2361,104484.58908375623
978,75960.89092457626
2280,139333.13294736145
2095,211119.17651485442
1709,333526.7184854472
2801,241271.12246691293
1246,107062.0371838377
2373,95088.23450893415
1055,295609.5778541337
2017,120337.59446384078
1099,291483.0106454057
1344,86828.70804920733
835,213024.9038028133
1117,227252.93988449255
2043,88983.82298802506
2085,136906.87614928372
410,136978.3080763776
2650,118904.94314048122
2867,172394.90142936868
1668,113282.13657509821
1161,156508.5859788574
2122,170191.28752866958
2539,156236.38306215205
1047,144383.41851004856
1445,128152.29164540477
541,128962.85791126359
569,231030.0956284808
1276,111931.38767491607
918,137655.59374483605
326,182458.36123944208
1936,125551.0590301562
895,97007.6952796266
257,169133.99757361956
1241,177202.08261875875
1545,111842.63338713069
1189,173620.8828421535
270,141381.8793040008
2066,158089.06152627533
693,109698.14487046347
1259,158151.3313411901
2916,156121.6466983302
2321,294269.3699026479
1977,100517.15453017312
1895,138002.21867844582
1240,162481.617688442
85,153339.9439933875
1823,132353.18207503294
825,301422.8205247993
110,229075.96973883946
697,112874.01261936084
2297,123089.35011914131
1231,146863.98114906164
1355,132875.94193315846
968,361091.6599587377
584,205467.68284098207
1315,126999.68912283915
1606,167296.5661398334
206,101930.29853335914
1685,379017.04328460817
2016,136189.88493932603
869,199497.61929665727
2135,121680.60630161937
2346,175073.3275526367
2430,225264.61613101128
2198,96143.95402743813
2652,132846.694635126
27,126319.43244857655
241,169180.63340789874
906,125867.88946554389
1506,125115.41218206628
2098,375212.5738496258
1435,216597.83248751456
2213,137007.57803412247
1274,131489.40280316508
743,53485.72661358479
1737,196602.42487744137
2797,272149.64386842865
2185,83262.7135913415
58,161983.22468050927
830,197937.4579389668
808,106778.67044680394
680,148091.2394245434
1153,106847.62038551588
1291,136509.884280985
1818,126457.74124005873
2161,184301.32269921654
1883,126979.24170797796
350,377926.2462436203
2473,140424.97393880895
295,177285.6620127613
293,154237.1897674773
859,132965.38325381276
288,85238.84189801961
1578,151476.30471840466
102,184433.96463932015
2831,134169.38950072427
1030,170282.14267090193
2551,151223.79025060954
1286,144214.53439034044
958,341277.1558241011
776,149324.91620334354
72,250420.0030455951
2263,261358.70597034536
1866,140560.6087345286
2876,78263.20385857992
2146,253075.51540558835
103,156194.65570043572
1500,140229.8203799966
492,167885.8056383002
167,164408.1837820302
2597,115909.21363056212
2685,110644.82821171533
1035,142412.83983087924
1220,82423.51551003609
2602,152435.0021296267
2159,197771.07447197172
695,118190.26155474759
1109,270716.39437301457
640,177888.14601659193
1652,133603.74442981003
2090,227276.3658926087
1188,185645.52837965576
2345,249740.2867221089
1059,447887.06495337194
2751,235053.39582962406
128,232389.47656221723
1523,176061.40404704944
2925,172490.23791764554
2145,302668.52593433636
1121,231745.1366705194
566,250114.85411232495
565,233162.26779554936
1331,142114.73007150888
2928,128754.42397942132
156,148324.1801767115
797,138878.01048264717
327,86224.12582492479
2859,114921.28276719779
1453,128910.84464927338
1762,358667.111573856
1868,187695.08717565023
1760,179887.69739890326
1113,247754.30053250166
1812,192496.61653757252
117,154796.63648670248
1142,215664.2474775465
2342,399875.740727902
927,139486.7714936948
2478,192658.40088717552
655,101044.46303870158
2064,109234.28671146659
369,256752.0809747199
2239,104181.36979009159
2732,215960.84175799217
1653,154977.76689553255
959,219780.79593794473
2395,349795.23485928733
1412,101111.65410116062
271,242333.51932835873
1484,147335.61986510956
1497,166304.465683059
552,134588.03165871967
2,121267.72294149143
1855,313640.6321783437
4,268085.35912514187
2292,142882.6794353816
134,157245.88938124865
646,123559.6083020867
42,324435.72795650933
532,222218.6148582933
713,104174.77597357433
2561,135771.8656040003
2360,134196.0321482406
1333,108492.90239839868
1407,205598.34890092773
2892,291145.43926135695
574,212480.89490297713
1227,172539.37238694483
2591,194963.5418128625
1476,207065.08521164444
1125,270811.69994073675
1446,144581.20659350514
408,122655.20238972685
1101,291602.59563595906
2251,206114.81513546428
373,182750.10379874136
2554,130796.94998540707
2382,272055.2905367505
1985,80344.69118577632
519,239632.79173150592
1093,192426.961516393
864,248754.60244308013
2889,120739.10065177921
2308,217136.31004150506
986,173329.53765947418
1302,143318.25392792502
585,152739.54648569593
2708,142337.70654121658
147,142996.85434615298
1441,214418.28780784295
383,172591.46049811016
285,145573.7855278809
181,101492.76783784761
358,188896.91899577566
780,157131.2041580671
258,187764.01358968788
1865,256271.8563772562
692,112337.7411572271
2902,352756.54217900126
508,258518.88697136528
2638,151263.86065602337
36,129987.20640751802
611,176270.04183948966
2281,157175.24619705934
1678,104429.6927275087
1696,493586.60732510366
1557,76604.54357178402
2180,180866.74964942582
1726,224140.3275326395
951,146875.84463592205
267,206145.13855472335
2706,144749.54225719313
2221,242420.3127489651
1357,180973.02563667687
2901,327111.70286991925
347,164223.3996074295
2164,190813.62723401428
1586,309639.0706479744
360,146001.8741919375
1769,247959.914522038
2617,176914.29595755707
1879,125605.33713203168
991,251681.39081345606
1535,112985.57055567706
1191,135519.34489267238
1579,209550.03212155993
1882,146131.31553638692
1510,143380.3170505205
2196,150006.39954118303
1845,171527.21821552518
2336,392710.6814586725
942,95714.45983052682
861,145896.18078957885
2555,108432.1414790263
1392,152525.70445714326
2099,261729.10727650436
1543,106130.6985410953
948,295665.3990773451
1239,186083.45407530045
22,177775.7036882657
2796,237688.7530815772
2747,165984.7242697099
92,273784.50218837697
210,168462.8763403139
1858,208389.92193373246
2228,164835.08962027018
447,230185.4145389807
827,238649.18854123142
1649,213157.45195565486
682,150008.290081104
2698,102919.57462002343
494,166013.51345143103
214,95885.37980413498
2441,225792.36702719715
2679,96580.02007185004
1336,120582.90396174777
465,172274.23939314493
1524,138714.95558140468
2543,106002.55104117311
631,150478.28773974424
2452,312126.60216230707
228,159042.43432846147
126,161968.73521834332
1092,227216.6353796611
1122,218918.44290492788
932,248166.2416590836
1980,89954.0832352987
2171,116135.15921786209
551,167204.47333140936
2768,167682.4135488674
2056,111728.05919204374
1159,390046.07999729755
2645,131660.60398840185
1174,157203.81730203217
2266,201408.24581986252
2462,438516.06169754773
1219,142480.24056662974
2922,179224.5864753756
118,156275.20682870896
474,161505.04354600643
2576,153146.7760282382
872,293607.33541382884
1077,216371.9537117487
1536,136226.42503462927
1150,114317.76025949392
2341,317339.79165486793
1931,145785.87494361936
2785,130686.88698545942
2538,128956.35474412878
597,208110.73625398957
464,181631.907958219
233,218324.98762683017
2169,154557.9893557126
2123,169015.37228637506
1867,165750.27289806426
137,296177.5041445901
515,239790.40049982182
933,102124.74254484754
2784,166293.91608023562
972,172304.65674031706
599,167458.60500592057
2614,120036.69178491268
2582,135841.7269426809
1409,159511.1792756716
175,107327.74320630981
352,231191.80099864927
976,93223.20121085003
2134,187041.50718741704
984,116342.38421869701
2396,387017.15509238816
1673,132555.72660513996
404,125764.7856011704
607,167891.10719919938
814,132189.52657366038
868,185761.05174302743
2271,201531.26051527858
1633,200316.58920545364
337,130100.86690075768
2765,205064.92550864653
1746,221716.94667784928
368,324723.7709656983
2806,200849.30510545
1662,174730.94978513062
1234,216058.77060745988
1373,112269.09227648846
1672,124577.32266856861
1939,118471.36520294196
